"fl_binary","pred","year","pred.bin"
0,0.0411371921184886,2021,0
0,0.0380123026709861,2021,0
0,0.0568166218713724,2021,0
0,0.0568166218713724,2021,0
0,0.0680709501860153,2021,0
0,0.0514691466429679,2021,0
0,0.0652328963262039,2021,0
0,0.0424941068895795,2021,0
0,0.0655835440318702,2021,0
0,0.0579016894548964,2021,0
0,0.036016909321299,2021,0
0,0.0332091588339266,2021,0
0,0.046913078905273,2021,0
0,0.036016909321299,2021,0
0,0.034892859359154,2021,0
0,0.036016909321299,2021,0
0,0.034892859359154,2021,0
0,0.036016909321299,2021,0
0,0.036016909321299,2021,0
0,0.046913078905273,2021,0
0,0.036016909321299,2021,0
0,0.036016909321299,2021,0
0,0.036016909321299,2021,0
0,0.0454685826224056,2021,0
0,0.036016909321299,2021,0
0,0.036016909321299,2021,0
0,0.036016909321299,2021,0
0,0.036016909321299,2021,0
0,0.036016909321299,2021,0
0,0.0339012131175159,2021,0
0,0.036016909321299,2021,0
0,0.036016909321299,2021,0
0,0.036016909321299,2021,0
0,0.036016909321299,2021,0
0,0.0354001465486837,2021,0
0,0.0501125304539523,2021,0
0,0.0501125304539523,2021,0
0,0.0501125304539523,2021,0
0,0.0501125304539523,2021,0
0,0.0501125304539523,2021,0
0,0.0256290794953608,2021,0
0,0.0256290794953608,2021,0
0,0.0514794736456397,2021,0
0,0.0464540819083071,2021,0
0,0.0464540819083071,2021,0
0,0.0464540819083071,2021,0
0,0.0464540819083071,2021,0
0,NA,2021,NA
0,0.0370523678159937,2021,0
0,0.0339987659890983,2021,0
0,0.0262004251957725,2021,0
0,0.0339251350891971,2021,0
0,0.0403592365353721,2021,0
0,0.0403592365353721,2021,0
0,0.0405254754420743,2021,0
0,0.0403592365353721,2021,0
0,0.0403592365353721,2021,0
0,0.0403592365353721,2021,0
0,0.0403592365353721,2021,0
0,0.0403592365353721,2021,0
0,0.0292653770514795,2021,0
0,0.0663725547527734,2021,0
0,0.0403592365353721,2021,0
0,0.0403592365353721,2021,0
0,0.0403592365353721,2021,0
0,0.0546358234208637,2021,0
0,0.0403592365353721,2021,0
0,0.0403592365353721,2021,0
0,0.0393531300759964,2021,0
0,0.0403592365353721,2021,0
0,0.0546358234208637,2021,0
0,0.0405254754420743,2021,0
0,0.0405254754420743,2021,0
0,0.0477286109366874,2021,0
0,0.0403592365353721,2021,0
0,0.0634935474076131,2021,0
0,0.0491952685331148,2021,0
0,0.0403592365353721,2021,0
0,0.0403592365353721,2021,0
0,0.0403592365353721,2021,0
0,0.0403592365353721,2021,0
0,0.060695196817246,2021,0
0,0.0403592365353721,2021,0
0,0.0403592365353721,2021,0
0,0.0396032479845403,2021,0
0,0.0403592365353721,2021,0
0,0.0546358234208637,2021,0
0,0.0403592365353721,2021,0
0,0.0405254754420743,2021,0
0,0.0403592365353721,2021,0
0,0.0663725547527734,2021,0
0,0.0663725547527734,2021,0
0,0.0403592365353721,2021,0
0,0.0663725547527734,2021,0
0,0.0405254754420743,2021,0
0,0.0403592365353721,2021,0
0,0.0393531300759964,2021,0
0,0.0403592365353721,2021,0
0,0.0403592365353721,2021,0
0,0.0403592365353721,2021,0
0,0.0403592365353721,2021,0
0,0.0405254754420743,2021,0
0,0.0403592365353721,2021,0
0,0.0663725547527734,2021,0
0,0.0396032479845403,2021,0
0,0.0403592365353721,2021,0
0,0.0607918548837908,2021,0
0,0.0403592365353721,2021,0
0,0.0403592365353721,2021,0
0,0.0403592365353721,2021,0
0,0.0292653770514795,2021,0
0,0.0403592365353721,2021,0
0,0.0403592365353721,2021,0
0,0.0338141645629718,2021,0
0,0.0405254754420743,2021,0
0,0.0277906389130955,2021,0
0,0.0128478829095542,2021,0
0,0.0128478829095542,2021,0
0,0.0277906389130955,2021,0
0,0.0128478829095542,2021,0
0,0.0277906389130955,2021,0
0,0.0128478829095542,2021,0
0,0.0698633295511998,2021,0
0,0.12326171925342,2021,0
0,0.0321020487750304,2021,0
0,0.0403956623503716,2021,0
0,0.0425702936268256,2021,0
0,0.0425702936268256,2021,0
0,0.0425702936268256,2021,0
0,0.0425702936268256,2021,0
0,0.0425702936268256,2021,0
0,0.0425702936268256,2021,0
0,0.0541755800734012,2021,0
0,0.0665463663386845,2021,0
0,0.0609853843966875,2021,0
0,0.104791190403395,2021,0
0,0.103855551250718,2021,0
0,0.0343668764734406,2021,0
0,0.0630240212550529,2021,0
0,0.106624890242335,2021,0
0,0.0164193307373496,2021,0
0,0.0164193307373496,2021,0
0,0.0164193307373496,2021,0
0,0.0225908275838701,2021,0
0,0.0316539639526204,2021,0
0,0.136490720617859,2021,0
0,0.0299783725069876,2021,0
0,0.0376734771164719,2021,0
0,0.0166593593159288,2021,0
0,0.0792803950220666,2021,0
0,0.0321746407530862,2021,0
0,0.0752803790926913,2021,0
0,0.0549909491619879,2021,0
0,0.0458893253773355,2021,0
0,0.043280981957056,2021,0
0,0.0735932648049754,2021,0
0,0.0709485047426934,2021,0
0,0.0558746866048696,2021,0
0,0.0704559318269221,2021,0
0,0.0613633401637324,2021,0
0,0.0613633401637324,2021,0
0,0.0735932648049754,2021,0
0,0.0466699203072222,2021,0
0,0.0632010199794372,2021,0
0,0.0388200343925841,2021,0
0,0.0388200343925841,2021,0
0,0.0388200343925841,2021,0
0,0.0388200343925841,2021,0
0,0.0388200343925841,2021,0
0,0.0388200343925841,2021,0
0,0.0364895851617053,2021,0
0,0.0388200343925841,2021,0
0,0.0388200343925841,2021,0
0,0.0388200343925841,2021,0
0,0.0388200343925841,2021,0
0,0.0378269836141513,2021,0
0,0.050536964113229,2021,0
0,0.0388200343925841,2021,0
0,0.0485286833166867,2021,0
0,0.0388200343925841,2021,0
0,0.0379218873202371,2021,0
0,0.0388200343925841,2021,0
0,0.0388200343925841,2021,0
0,0.0388200343925841,2021,0
0,0.0388200343925841,2021,0
0,0.0388200343925841,2021,0
0,0.0378269836141513,2021,0
0,0.0388200343925841,2021,0
0,0.0360406516949617,2021,0
0,0.0378269836141513,2021,0
0,0.0388200343925841,2021,0
0,0.050536964113229,2021,0
0,0.057245530671118,2021,0
0,0.057245530671118,2021,0
0,0.057245530671118,2021,0
0,0.057245530671118,2021,0
0,0.057245530671118,2021,0
0,0.0281680147472059,2021,0
0,0.0281680147472059,2021,0
0,0.0436334183042691,2021,0
0,0.0486285503426093,2021,0
0,0.0436334183042691,2021,0
0,0.0436334183042691,2021,0
0,0.0436334183042691,2021,0
0,NA,2021,NA
0,0.0404648052322889,2021,0
0,0.0381499987699713,2021,0
0,0.0299242389789329,2021,0
0,0.0462204620299629,2021,0
0,0.0453989139979766,2021,0
0,0.0462204620299629,2021,0
0,0.0462204620299629,2021,0
0,0.0462204620299629,2021,0
0,0.0541673791945547,2021,0
0,0.0616547760831993,2021,0
0,0.074113581855559,2021,0
0,0.0340333106608993,2021,0
0,0.0462749689803663,2021,0
0,0.0462204620299629,2021,0
0,0.0462749689803663,2021,0
0,0.0462204620299629,2021,0
0,0.0462204620299629,2021,0
0,0.0462204620299629,2021,0
0,0.0462204620299629,2021,0
0,0.074113581855559,2021,0
0,0.0462204620299629,2021,0
0,0.0462749689803663,2021,0
0,0.0462204620299629,2021,0
0,0.0462749689803663,2021,0
0,0.074113581855559,2021,0
0,0.074113581855559,2021,0
0,0.0462204620299629,2021,0
0,0.0462204620299629,2021,0
0,0.0462204620299629,2021,0
0,0.0462204620299629,2021,0
0,0.0711785141758366,2021,0
0,0.0462204620299629,2021,0
0,0.0391352433398304,2021,0
0,0.0682923668723564,2021,0
0,0.0462204620299629,2021,0
0,0.0616547760831993,2021,0
0,0.0462204620299629,2021,0
0,0.0462204620299629,2021,0
0,0.0616547760831993,2021,0
0,0.0462749689803663,2021,0
0,0.0462204620299629,2021,0
0,0.0340333106608993,2021,0
0,0.0462749689803663,2021,0
0,0.0462204620299629,2021,0
0,0.0389591735428468,2021,0
0,0.0462204620299629,2021,0
0,0.0462204620299629,2021,0
0,0.0462204620299629,2021,0
0,0.0453989139979766,2021,0
0,0.0462204620299629,2021,0
0,0.0462204620299629,2021,0
0,0.0462204620299629,2021,0
0,0.0462204620299629,2021,0
0,0.0452090732999355,2021,0
0,0.0462204620299629,2021,0
0,0.0462204620299629,2021,0
0,0.0462204620299629,2021,0
0,0.0452090732999355,2021,0
0,0.0462749689803663,2021,0
0,0.0462204620299629,2021,0
0,0.0462204620299629,2021,0
0,0.0462204620299629,2021,0
0,0.0462204620299629,2021,0
0,0.0558285400465589,2021,0
0,0.0462204620299629,2021,0
0,0.074113581855559,2021,0
0,0.0681433230818748,2021,0
0,0.0338297121712943,2021,0
0,0.0338297121712943,2021,0
0,0.0160494022724766,2021,0
0,0.0160494022724766,2021,0
0,0.0160494022724766,2021,0
0,0.0160494022724766,2021,0
0,0.0338297121712943,2021,0
0,0.0847286420630761,2021,0
0,0.0164538621741528,2021,0
0,0.0375920659354897,2021,0
0,0.0370634590519408,2021,0
0,0.0548779264593901,2021,0
0,0.0548779264593901,2021,0
0,0.0548779264593901,2021,0
0,0.0548779264593901,2021,0
0,0.0548779264593901,2021,0
0,0.0548779264593901,2021,0
0,0.0729221145133569,2021,0
0,0.0665891866541987,2021,0
0,0.0598739565524612,2021,0
0,0.111726893550839,2021,0
0,0.105922755467367,2021,0
0,0.0406248543900931,2021,0
0,0.0499247131565156,2021,0
0,0.0763482852506119,2021,0
0,0.13143431517031,2021,0
0,0.0893693316842004,2021,0
0,0.0196930252815641,2021,0
0,0.0196930252815641,2021,0
0,0.0196930252815641,2021,0
0,0.0285147989850158,2021,0
0,0.037181691382138,2021,0
0,0.135087554887655,2021,0
0,0.0350322986885991,2021,0
0,0.0468238002225675,2021,0
0,0.0211620701241531,2021,0
0,0.0960289109255372,2021,0
0,0.0385314040281457,2021,0
0,0.0928349672866343,2021,0
0,0.0679882988726894,2021,0
0,0.0515786903896349,2021,0
0,0.0531023587423626,2021,0
0,0.0515786903896349,2021,0
0,0.0794428523561302,2021,0
0,0.0687221113931479,2021,0
0,0.0822961423150679,2021,0
0,0.0535372375059833,2021,0
0,0.0630240571054215,2021,0
0,0.0822961423150679,2021,0
0,0.0687221113931479,2021,0
0,0.0787458371300436,2021,0
0,0.0697997061206872,2021,0
0,0.0619400909536861,2021,0
0,0.0406363157590147,2021,0
0,0.0406363157590147,2021,0
0,0.0520507799181974,2021,0
0,0.0406363157590147,2021,0
0,0.0406363157590147,2021,0
0,0.0406363157590147,2021,0
0,0.038360897343266,2021,0
0,0.0406363157590147,2021,0
0,0.0406363157590147,2021,0
0,0.0406363157590147,2021,0
0,0.0406363157590147,2021,0
0,0.0406363157590147,2021,0
0,0.0406363157590147,2021,0
0,0.0495024785255724,2021,0
0,0.0406363157590147,2021,0
0,0.0382682885551097,2021,0
0,0.0406363157590147,2021,0
0,0.0399537025939542,2021,0
0,0.0406363157590147,2021,0
0,0.0406363157590147,2021,0
0,0.0406363157590147,2021,0
0,0.0520507799181974,2021,0
0,0.0399537025939542,2021,0
0,0.0394325927782958,2021,0
0,0.0406363157590147,2021,0
0,0.0406363157590147,2021,0
0,0.0597822207473782,2021,0
0,0.0597822207473782,2021,0
0,0.0597822207473782,2021,0
0,0.0597822207473782,2021,0
0,0.0597822207473782,2021,0
0,0.0433800269464139,2021,0
0,0.0385252042433203,2021,0
0,0.0385252042433203,2021,0
0,0.0385252042433203,2021,0
0,0.0433800269464139,2021,0
0,0.0385252042433203,2021,0
0,0.0433800269464139,2021,0
0,NA,2021,NA
0,0.0430282719644383,2021,0
0,0.0425782923067895,2021,0
0,0.0338675946087863,2021,0
0,0.0844585174865863,2021,0
0,0.054364174409898,2021,0
0,0.054364174409898,2021,0
0,0.0533777174207772,2021,0
0,0.054364174409898,2021,0
0,0.054364174409898,2021,0
0,0.054364174409898,2021,0
0,0.0844585174865863,2021,0
0,0.054364174409898,2021,0
0,0.054364174409898,2021,0
0,0.054364174409898,2021,0
0,0.054364174409898,2021,0
0,0.0844585174865863,2021,0
0,0.0844585174865863,2021,0
0,0.0542363614210223,2021,0
0,0.0844585174865863,2021,0
0,0.054364174409898,2021,0
0,0.054364174409898,2021,0
0,0.054364174409898,2021,0
0,0.054364174409898,2021,0
0,0.054364174409898,2021,0
0,0.0542363614210223,2021,0
0,0.054364174409898,2021,0
0,0.040808950811227,2021,0
0,0.054364174409898,2021,0
0,0.054364174409898,2021,0
0,0.054364174409898,2021,0
0,0.054364174409898,2021,0
0,0.054364174409898,2021,0
0,0.0711896545142313,2021,0
0,0.054364174409898,2021,0
0,0.0542363614210223,2021,0
0,0.054364174409898,2021,0
0,0.054364174409898,2021,0
0,0.054364174409898,2021,0
0,0.054364174409898,2021,0
0,0.0711896545142313,2021,0
0,0.0533777174207772,2021,0
0,0.0649167034804927,2021,0
0,0.054364174409898,2021,0
0,0.0844585174865863,2021,0
0,0.0542363614210223,2021,0
0,0.053463169626169,2021,0
0,0.0542363614210223,2021,0
0,0.0784058210028551,2021,0
0,0.054364174409898,2021,0
0,0.0542363614210223,2021,0
0,0.0542363614210223,2021,0
0,0.054364174409898,2021,0
0,0.0711896545142313,2021,0
0,0.054364174409898,2021,0
0,0.053463169626169,2021,0
0,0.0464554411765965,2021,0
0,0.054364174409898,2021,0
0,0.0781795277353955,2021,0
0,0.054364174409898,2021,0
0,0.054364174409898,2021,0
0,0.0815058925667177,2021,0
0,0.054364174409898,2021,0
0,0.062994766988003,2021,0
0,0.054364174409898,2021,0
0,0.054364174409898,2021,0
0,0.0461782909368856,2021,0
0,0.054364174409898,2021,0
0,0.040808950811227,2021,0
0,0.03570320316605,2021,0
0,0.03570320316605,2021,0
0,0.03570320316605,2021,0
0,0.0172243125744793,2021,0
0,0.0172243125744793,2021,0
0,0.0172243125744793,2021,0
0,0.0172243125744793,2021,0
0,0.0954320148109205,2021,0
0,0.0354842709495644,2021,0
0,0.0334295527328453,2021,0
0,0.0415655366229893,2021,0
0,0.0524048896939786,2021,0
0,0.0524048896939786,2021,0
0,0.0524048896939786,2021,0
0,0.0524048896939786,2021,0
0,0.0524048896939786,2021,0
0,0.0524048896939786,2021,0
0,0.0553931000049293,2021,0
0,0.0618170665074723,2021,0
0,0.067620699077202,2021,0
0,0.0943624806900757,2021,0
0,0.0961242096510175,2021,0
0,0.0371368895247417,2021,0
0,0.0305082072155409,2021,0
0,0.0719630708506269,2021,0
0,0.0466679840832397,2021,0
0,0.0208630646634262,2021,0
0,0.0208630646634262,2021,0
0,0.0208630646634262,2021,0
0,0.0246073534140439,2021,0
0,0.0647259458036887,2021,0
0,0.0407106992709527,2021,0
0,0.0296959761908743,2021,0
0,0.040308257554253,2021,0
0,0.0192502615366642,2021,0
0,0.0423249976907457,2021,0
0,0.0922383372337632,2021,0
0,0.0346778024592155,2021,0
0,0.0450228330696198,2021,0
0,0.0615234479975885,2021,0
0,0.0485108624559243,2021,0
0,0.0462459319375168,2021,0
0,0.0462459319375168,2021,0
0,0.0513006723703275,2021,0
0,0.0750032921077603,2021,0
0,0.075421185185708,2021,0
0,0.077956382098478,2021,0
0,0.077956382098478,2021,0
0,0.0662703570334188,2021,0
0,0.0662703570334188,2021,0
0,0.060553723997944,2021,0
0,0.0667150657412928,2021,0
0,0.0610350387317169,2021,0
0,0.0405295581223435,2021,0
0,0.0498598669219633,2021,0
0,0.0405295581223435,2021,0
0,0.0385773995827078,2021,0
0,0.0405295581223435,2021,0
0,0.0405295581223435,2021,0
0,0.0498598669219633,2021,0
0,0.039808649564143,2021,0
0,0.0405295581223435,2021,0
0,0.0405295581223435,2021,0
0,0.0405295581223435,2021,0
0,0.0405295581223435,2021,0
0,0.0405295581223435,2021,0
0,0.0396680019923236,2021,0
0,0.0480913806415705,2021,0
0,0.0405295581223435,2021,0
0,0.0405295581223435,2021,0
0,0.0405295581223435,2021,0
0,0.0405295581223435,2021,0
0,0.0405295581223435,2021,0
0,0.0405295581223435,2021,0
0,0.0405295581223435,2021,0
0,0.0405295581223435,2021,0
0,0.0405295581223435,2021,0
0,0.0387515735622791,2021,0
0,0.0405295581223435,2021,0
0,0.039808649564143,2021,0
0,0.0496999751039163,2021,0
0,0.0496999751039163,2021,0
0,0.0496999751039163,2021,0
0,0.0496999751039163,2021,0
0,0.0496999751039163,2021,0
0,0.0234904451248005,2021,0
0,0.0398834220054034,2021,0
0,0.0398834220054034,2021,0
0,0.0398834220054034,2021,0
0,0.0398834220054034,2021,0
0,0.0449159671538458,2021,0
0,0.0449159671538458,2021,0
0,0.0449159671538458,2021,0
0,NA,2021,NA
0,0.0381751464462468,2021,0
0,0.0299188460349947,2021,0
0,0.0381262694531387,2021,0
0,0.0493907804571852,2021,0
0,0.0493907804571852,2021,0
0,0.0494896729177461,2021,0
0,0.0493907804571852,2021,0
0,0.0493907804571852,2021,0
0,0.064924749474798,2021,0
0,0.0369363080754173,2021,0
0,0.0485577079043545,2021,0
0,0.0493907804571852,2021,0
0,0.0493907804571852,2021,0
0,0.0493907804571852,2021,0
0,0.0493907804571852,2021,0
0,0.0493907804571852,2021,0
0,0.0493907804571852,2021,0
0,0.064924749474798,2021,0
0,0.0493907804571852,2021,0
0,0.0493907804571852,2021,0
0,0.0494896729177461,2021,0
0,0.0493907804571852,2021,0
0,0.0493907804571852,2021,0
0,0.0493907804571852,2021,0
0,0.0773382697804304,2021,0
0,0.0773382697804304,2021,0
0,0.0493907804571852,2021,0
0,0.0493907804571852,2021,0
0,0.0369363080754173,2021,0
0,0.0493907804571852,2021,0
0,0.0493907804571852,2021,0
0,0.0493907804571852,2021,0
0,0.0493907804571852,2021,0
0,0.0483331543115918,2021,0
0,0.0493907804571852,2021,0
0,0.0494896729177461,2021,0
0,0.0483331543115918,2021,0
0,0.0494896729177461,2021,0
0,0.0493907804571852,2021,0
0,0.0713871642215124,2021,0
0,0.0420273740843157,2021,0
0,0.0743830547008205,2021,0
0,0.0494896729177461,2021,0
0,0.0773382697804304,2021,0
0,0.0493907804571852,2021,0
0,0.0493907804571852,2021,0
0,0.0493907804571852,2021,0
0,0.0493907804571852,2021,0
0,0.0493907804571852,2021,0
0,0.0493907804571852,2021,0
0,0.0494896729177461,2021,0
0,0.0493907804571852,2021,0
0,0.0421887596756172,2021,0
0,0.0574358394317979,2021,0
0,0.0493907804571852,2021,0
0,0.0494896729177461,2021,0
0,0.0590790743479728,2021,0
0,0.0715198083911202,2021,0
0,0.0493907804571852,2021,0
0,0.0773382697804304,2021,0
0,0.0493907804571852,2021,0
0,0.0773382697804304,2021,0
0,0.0493907804571852,2021,0
0,0.064924749474798,2021,0
0,0.0493907804571852,2021,0
0,0.0493907804571852,2021,0
0,0.0773382697804304,2021,0
0,0.0485577079043545,2021,0
0,0.0143987585193622,2021,0
0,0.0299326947758821,2021,0
0,0.0143987585193622,2021,0
0,0.0143987585193622,2021,0
0,0.0143987585193622,2021,0
0,0.0299326947758821,2021,0
0,0.0299326947758821,2021,0
0,0.0837452844801359,2021,0
0,0.0379760256243036,2021,0
0,0.0284347419489538,2021,0
0,0.0365816871940968,2021,0
0,0.0396231558403314,2021,0
0,0.0386303269823411,2021,0
0,0.0386303269823411,2021,0
0,0.0386303269823411,2021,0
0,0.0386303269823411,2021,0
0,0.0386303269823411,2021,0
0,0.0386303269823411,2021,0
0,0.0571874875150048,2021,0
0,0.0459743264877144,2021,0
0,0.0523303191491221,2021,0
0,0.0814978303533942,2021,0
0,0.0858906500063924,2021,0
0,0.0284489317100683,2021,0
0,0.032170811297201,2021,0
0,0.058350189130403,2021,0
0,0.0391311668775506,2021,0
0,0.0188985122688419,2021,0
0,0.0188985122688419,2021,0
0,0.0188985122688419,2021,0
0,0.0184651225817738,2021,0
0,0.0225733361250374,2021,0
0,0.0244592431381493,2021,0
0,0.0468603539105757,2021,0
0,0.0167996697658728,2021,0
0,0.0385658773944603,2021,0
0,0.0837772819185993,2021,0
0,0.0285946047988237,2021,0
0,0.0304456973152973,2021,0
0,0.0382659387663338,2021,0
0,0.0520470158819343,2021,0
0,0.0408723515397827,2021,0
0,0.0438197594442344,2021,0
0,0.0408723515397827,2021,0
0,0.0592718906402563,2021,0
0,0.0669933295751688,2021,0
0,0.0668103847248173,2021,0
0,0.069242409271297,2021,0
0,0.0537815460291752,2021,0
0,0.069242409271297,2021,0
0,0.0592718906402563,2021,0
0,0.0449506016890567,2021,0
0,0.0614011197918928,2021,0
0,0.0569651216876032,2021,0
0,0.0367062782127538,2021,0
0,0.0383667439067147,2021,0
0,0.0383667439067147,2021,0
0,0.0383667439067147,2021,0
0,0.0383667439067147,2021,0
0,0.0383667439067147,2021,0
0,0.0456740792324042,2021,0
0,0.0466095625825393,2021,0
0,0.0466095625825393,2021,0
0,0.0383667439067147,2021,0
0,0.0383667439067147,2021,0
0,0.0383667439067147,2021,0
0,0.0374096204054735,2021,0
0,0.0383667439067147,2021,0
0,0.0383667439067147,2021,0
0,0.0383667439067147,2021,0
0,0.0383667439067147,2021,0
0,0.0383667439067147,2021,0
0,0.0383667439067147,2021,0
0,0.0374096204054735,2021,0
0,0.03652003963758,2021,0
0,0.037936334054391,2021,0
0,0.0383667439067147,2021,0
0,0.0383667439067147,2021,0
0,0.0383667439067147,2021,0
0,0.0383667439067147,2021,0
0,0.0383667439067147,2021,0
0,0.0374096204054735,2021,0
0,0.0383667439067147,2021,0
0,0.0433845140940487,2021,0
0,0.0433845140940487,2021,0
0,0.0433845140940487,2021,0
0,0.0433845140940487,2021,0
0,0.0433845140940487,2021,0
0,0.0219425669486378,2021,0
0,0.0219425669486378,2021,0
0,0.0219425669486378,2021,0
0,0.0489966026919324,2021,0
0,0.0542570260481383,2021,0
0,0.0489966026919324,2021,0
0,0.0489966026919324,2021,0
0,0.0542570260481383,2021,0
0,0.0489966026919324,2021,0
0,0.0542570260481383,2021,0
0,NA,2021,NA
0,0.0346742122374566,2021,0
0,0.0343241452104715,2021,0
0,0.0267335306311788,2021,0
0,0.0430388982698188,2021,0
0,0.0430388982698188,2021,0
0,0.0430388982698188,2021,0
0,0.0419465097911757,2021,0
0,0.0430388982698188,2021,0
0,0.0430388982698188,2021,0
0,0.0422975047156008,2021,0
0,0.068055077491233,2021,0
0,0.0626364348016157,2021,0
0,0.0320372686369498,2021,0
0,0.0515917443511212,2021,0
0,0.0430388982698188,2021,0
0,0.0367438406168155,2021,0
0,0.0433540437848707,2021,0
0,0.0651832182938411,2021,0
0,0.0422975047156008,2021,0
0,0.0430388982698188,2021,0
0,0.0433540437848707,2021,0
0,0.0430388982698188,2021,0
0,0.0430388982698188,2021,0
0,0.0320372686369498,2021,0
0,0.0430388982698188,2021,0
0,0.0430388982698188,2021,0
0,0.0430388982698188,2021,0
0,0.0430388982698188,2021,0
0,0.0430388982698188,2021,0
0,0.0430388982698188,2021,0
0,0.0625992827448828,2021,0
0,0.0430388982698188,2021,0
0,0.0430388982698188,2021,0
0,0.068055077491233,2021,0
0,0.0430388982698188,2021,0
0,0.0430388982698188,2021,0
0,0.0430388982698188,2021,0
0,0.0433540437848707,2021,0
0,0.0568447156953956,2021,0
0,0.0430388982698188,2021,0
0,0.0433540437848707,2021,0
0,0.0568447156953956,2021,0
0,0.068055077491233,2021,0
0,0.0430388982698188,2021,0
0,0.0568447156953956,2021,0
0,0.0430388982698188,2021,0
0,0.0430388982698188,2021,0
0,0.0433540437848707,2021,0
0,0.068055077491233,2021,0
0,0.0433540437848707,2021,0
0,0.0430388982698188,2021,0
0,0.068055077491233,2021,0
0,0.0430388982698188,2021,0
0,0.0366989664249409,2021,0
0,0.0433540437848707,2021,0
0,0.0430388982698188,2021,0
0,0.0430388982698188,2021,0
0,0.0430388982698188,2021,0
0,0.0430388982698188,2021,0
0,0.068055077491233,2021,0
0,0.0502691507995449,2021,0
0,0.0430388982698188,2021,0
0,0.0430388982698188,2021,0
0,0.0430388982698188,2021,0
0,0.0419465097911757,2021,0
0,0.0430388982698188,2021,0
0,0.0430388982698188,2021,0
0,0.0430388982698188,2021,0
0,0.0433725157058073,2021,0
0,0.0286755772817512,2021,0
0,0.0286755772817512,2021,0
0,0.0140737979432198,2021,0
0,0.0140737979432198,2021,0
0,0.0140737979432198,2021,0
0,0.0140737979432198,2021,0
0,0.0286755772817512,2021,0
0,0.0720648094412036,2021,0
0,0.311585161619838,2021,0
0,0.0334008850912213,2021,0
0,0.0264625473689509,2021,0
0,0.0404359749417709,2021,0
0,0.0431657093288162,2021,0
0,0.0359966710056757,2021,0
0,0.0329711556529848,2021,0
0,0.0329711556529848,2021,0
0,0.0329711556529848,2021,0
0,0.0329711556529848,2021,0
0,0.0329711556529848,2021,0
0,0.0329711556529848,2021,0
0,0.049268984238856,2021,0
0,0.0428768649804025,2021,0
0,0.0537755144560049,2021,0
0,0.0777422181509622,2021,0
0,0.0845204690107544,2021,0
0,0.0247960828229638,2021,0
0,0.0351207570754102,2021,0
0,0.0551770949422455,2021,0
0,0.0380168569356603,2021,0
0,0.0164954068162787,2021,0
0,0.0164954068162787,2021,0
0,0.0164954068162787,2021,0
0,0.0175128929044934,2021,0
0,0.0201784673906077,2021,0
0,0.0430979421117309,2021,0
0,0.0220646156278117,2021,0
0,0.113021102559965,2021,0
0,0.0251551193478077,2021,0
0,0.0702402858162266,2021,0
0,0.0395942243449378,2021,0
0,0.0159016997376854,2021,0
0,0.0381636603391304,2021,0
0,0.0785423341741962,2021,0
0,0.0269389575458191,2021,0
0,0.0284711211950198,2021,0
0,0.0357407668363164,2021,0
0,0.0491283142767411,2021,0
0,0.0430871449459281,2021,0
0,0.0401459843303185,2021,0
0,0.0570522500834683,2021,0
0,0.051651445085769,2021,0
0,0.0429413030888793,2021,0
0,0.0644985815446132,2021,0
0,0.0570522500834683,2021,0
0,0.0643581109719475,2021,0
0,0.0666931564903566,2021,0
0,0.0666931564903566,2021,0
0,0.0597288988494073,2021,0
0,0.0556450093828654,2021,0
0,0.0376329578316342,2021,0
0,0.0379810162766727,2021,0
0,0.0463117467722797,2021,0
0,0.0379810162766727,2021,0
0,0.0379810162766727,2021,0
0,0.0379810162766727,2021,0
0,0.0463117467722797,2021,0
0,0.0455208039788583,2021,0
0,0.0379810162766727,2021,0
0,0.0379810162766727,2021,0
0,0.0379810162766727,2021,0
0,0.0379810162766727,2021,0
0,0.0379810162766727,2021,0
0,0.0379810162766727,2021,0
0,0.036938752888196,2021,0
0,0.0379810162766727,2021,0
0,0.0359920819024304,2021,0
0,0.0379810162766727,2021,0
0,0.0379810162766727,2021,0
0,0.0379810162766727,2021,0
0,0.036938752888196,2021,0
0,0.0379810162766727,2021,0
0,0.0379810162766727,2021,0
0,0.0379810162766727,2021,0
0,0.0379810162766727,2021,0
0,0.0379810162766727,2021,0
0,0.0379810162766727,2021,0
0,0.0363266374668709,2021,0
0,0.036938752888196,2021,0
0,0.0379810162766727,2021,0
0,0.0432721284752467,2021,0
0,0.0432721284752467,2021,0
0,0.0432721284752467,2021,0
0,0.0432721284752467,2021,0
0,0.0432721284752467,2021,0
0,0.0219323419354037,2021,0
0,0.0219323419354037,2021,0
0,0.0219323419354037,2021,0
0,0.0490906314195352,2021,0
0,0.0490906314195352,2021,0
0,0.0490906314195352,2021,0
0,0.0545911150936659,2021,0
0,0.0490906314195352,2021,0
0,0.0545911150936659,2021,0
0,NA,2021,NA
0,0.0330710584170255,2021,0
0,0.0331689634800452,2021,0
0,0.025826149595669,2021,0
0,0.0402186712723843,2021,0
0,0.0402186712723843,2021,0
0,0.0402186712723843,2021,0
0,0.0402186712723843,2021,0
0,0.0406070573443,2021,0
0,0.0639606383205867,2021,0
0,0.0402186712723843,2021,0
0,0.0395173347613866,2021,0
0,0.039125813949959,2021,0
0,0.0402186712723843,2021,0
0,0.0402186712723843,2021,0
0,0.0639606383205867,2021,0
0,0.0402186712723843,2021,0
0,0.0402186712723843,2021,0
