"fl_binary","pred","year","pred.bin"
0,0.0230419023876639,2021,0
0,0.0230419023876639,2021,0
0,0.0240036462928843,2021,0
0,0.0213187452164851,2021,0
0,0.019855182631537,2021,0
0,0.0163320946424757,2021,0
0,0.0263050334635699,2021,0
0,0.0210762729193887,2021,0
0,0.0210523167822291,2021,0
0,0.0211038266142269,2021,0
0,0.0210762729193887,2021,0
0,0.0211038266142269,2021,0
0,0.0232981537718262,2021,0
0,0.0229746221410264,2021,0
0,0.0217208829762918,2021,0
0,0.0217208829762918,2021,0
0,0.0217208829762918,2021,0
0,0.0217208829762918,2021,0
0,0.0217208829762918,2021,0
0,0.0217208829762918,2021,0
0,0.0217208829762918,2021,0
0,0.0217208829762918,2021,0
0,0.0217208829762918,2021,0
0,0.0217208829762918,2021,0
0,0.0217208829762918,2021,0
0,0.0217208829762918,2021,0
0,0.0217208829762918,2021,0
0,0.0217208829762918,2021,0
0,0.023128390551945,2021,0
0,0.0217208829762918,2021,0
0,0.0217208829762918,2021,0
0,0.0217208829762918,2021,0
0,0.024202277437969,2021,0
0,0.0726883351394243,2021,0
0,0.0739064049711737,2021,0
0,0.0726883351394243,2021,0
0,0.0726883351394243,2021,0
0,0.0728015596835668,2021,0
0,0.0726883351394243,2021,0
0,0.0726883351394243,2021,0
0,0.0732213934211564,2021,0
0,0.0708933172710412,2021,0
0,0.0726883351394243,2021,0
0,0.0726941507618921,2021,0
0,0.0715835842921184,2021,0
0,0.0726883351394243,2021,0
0,0.0726941507618921,2021,0
0,0.0726941507618921,2021,0
0,0.0726232277302942,2021,0
0,0.0726883351394243,2021,0
0,0.0726883351394243,2021,0
0,0.0726883351394243,2021,0
0,0.0726883351394243,2021,0
0,0.0726941507618921,2021,0
0,0.0727268462772251,2021,0
0,0.0726883351394243,2021,0
0,0.0726883351394243,2021,0
0,0.0726883351394243,2021,0
0,0.0726883351394243,2021,0
0,0.0726883351394243,2021,0
0,0.0169767545430796,2021,0
0,0.0215809936157581,2021,0
0,0.0112502085231814,2021,0
0,0.0112502085231814,2021,0
0,0.0112502085231814,2021,0
0,0.0179118552936952,2021,0
0,0.0192289906578816,2021,0
0,0.0188992271321695,2021,0
0,0.0715302434195425,2021,0
0,0.0788222314233729,2021,0
0,0.0214457521609319,2021,0
0,0.0214457521609319,2021,0
0,0.0214457521609319,2021,0
0,0.0214457521609319,2021,0
0,0.0214457521609319,2021,0
0,0.0214457521609319,2021,0
0,0.0214457521609319,2021,0
0,0.0346086433303124,2021,0
0,0.0336129063727374,2021,0
0,0.02348265120484,2021,0
0,0.0194186253825856,2021,0
0,0.0213867833304363,2021,0
0,0.0213867833304363,2021,0
0,0.0236425168886177,2021,0
0,0.0219638861814036,2021,0
0,0.0206462191864373,2021,0
0,0.0158762791895624,2021,0
0,0.0212720716087606,2021,0
0,0.0212540571370412,2021,0
0,0.0212423460704754,2021,0
0,0.0212540571370412,2021,0
0,0.0212720716087606,2021,0
0,0.0233185200166934,2021,0
0,0.0230616062589332,2021,0
0,0.0222622194861895,2021,0
0,0.0222622194861895,2021,0
0,0.0222622194861895,2021,0
0,0.0222622194861895,2021,0
0,0.0222622194861895,2021,0
0,0.0222622194861895,2021,0
0,0.0222622194861895,2021,0
0,0.0222622194861895,2021,0
0,0.0222622194861895,2021,0
0,0.0238059982527859,2021,0
0,0.0222622194861895,2021,0
0,0.0222622194861895,2021,0
0,0.0222622194861895,2021,0
0,0.0222622194861895,2021,0
0,0.0222622194861895,2021,0
0,0.0241263677524309,2021,0
0,0.0741697544966294,2021,0
0,0.0741697544966294,2021,0
0,0.0741833900769659,2021,0
0,0.0741697544966294,2021,0
0,0.0741697544966294,2021,0
0,0.0741697544966294,2021,0
0,0.0744754771143362,2021,0
0,0.0741697544966294,2021,0
0,0.0741697544966294,2021,0
0,0.0741697544966294,2021,0
0,0.0741697544966294,2021,0
0,0.0748693892485468,2021,0
0,0.0741697544966294,2021,0
0,0.0745491688588204,2021,0
0,0.0741697544966294,2021,0
0,0.0741637564149357,2021,0
0,0.0741637564149357,2021,0
0,0.0741697544966294,2021,0
0,0.0741697544966294,2021,0
0,0.0741637564149357,2021,0
0,0.0742502649506852,2021,0
0,0.0741697544966294,2021,0
0,0.0731571950783312,2021,0
0,0.0735462989951658,2021,0
0,0.0741697544966294,2021,0
0,0.0741408282402547,2021,0
0,0.0741697544966294,2021,0
0,0.0741637564149357,2021,0
0,0.0156263113617358,2021,0
0,0.0197573705749459,2021,0
0,0.0122020033391476,2021,0
0,0.0122020033391476,2021,0
0,0.0122020033391476,2021,0
0,0.0193777274598855,2021,0
0,0.0215050100311108,2021,0
0,0.0217052847364071,2021,0
0,0.073710288650749,2021,0
0,0.0852069013894034,2021,0
0,0.0228355051640496,2021,0
0,0.0228355051640496,2021,0
0,0.0228355051640496,2021,0
0,0.0228355051640496,2021,0
0,0.0228355051640496,2021,0
0,0.0228355051640496,2021,0
0,0.0228355051640496,2021,0
0,0.0377703720948435,2021,0
0,0.0274165322774177,2021,0
0,0.0243999848970411,2021,0
0,0.0234265307758921,2021,0
0,0.0234265307758921,2021,0
0,0.0258540175833307,2021,0
0,0.0402992136902761,2021,0
0,0.0295171960703868,2021,0
0,0.0290485560962355,2021,0
0,0.0541893270411754,2021,0
0,0.0178576873812552,2021,0
0,0.0246664359792431,2021,0
0,0.0254444872443299,2021,0
0,0.0245559401429512,2021,0
0,0.0254444872443299,2021,0
0,0.0245559401429512,2021,0
0,0.0254177961647431,2021,0
0,0.0257217693777738,2021,0
0,0.0249964387762886,2021,0
0,0.0273196379200544,2021,0
0,0.0249964387762886,2021,0
0,0.0249964387762886,2021,0
0,0.0249964387762886,2021,0
0,0.0249964387762886,2021,0
0,0.0249964387762886,2021,0
0,0.0249964387762886,2021,0
0,0.0249964387762886,2021,0
0,0.0249964387762886,2021,0
0,0.0249964387762886,2021,0
0,0.0249964387762886,2021,0
0,0.0249964387762886,2021,0
0,0.0249964387762886,2021,0
0,0.0249964387762886,2021,0
0,0.0249964387762886,2021,0
0,0.0292087740995288,2021,0
0,0.0883242228673729,2021,0
0,0.0883242228673729,2021,0
0,0.0883242228673729,2021,0
0,0.0885300344761101,2021,0
0,0.0883242228673729,2021,0
0,0.0885300344761101,2021,0
0,0.0883242228673729,2021,0
0,0.0883242228673729,2021,0
0,0.081535836806883,2021,0
0,0.100170704108647,2021,0
0,0.0883242228673729,2021,0
0,0.0883242228673729,2021,0
0,0.0879357392472129,2021,0
0,0.0883242228673729,2021,0
0,0.0885300344761101,2021,0
0,0.0885300344761101,2021,0
0,0.0876610570606296,2021,0
0,0.0883242228673729,2021,0
0,0.0883242228673729,2021,0
0,0.0891468122933487,2021,0
0,0.0883242228673729,2021,0
0,0.0853053948295687,2021,0
0,0.0883242228673729,2021,0
0,0.0883242228673729,2021,0
0,0.0846284666119095,2021,0
0,0.0883242228673729,2021,0
0,0.0883242228673729,2021,0
0,0.0225299838326108,2021,0
0,0.0192069209136376,2021,0
0,0.0258619865191891,2021,0
0,0.0153040187216341,2021,0
0,0.0153040187216341,2021,0
0,0.0153040187216341,2021,0
0,0.0224754977494109,2021,0
0,0.031119648810719,2021,0
0,0.0316131312311324,2021,0
0,0.080305419955341,2021,0
0,0.0340691283701132,2021,0
0,0.0901487582016071,2021,0
0,0.0243911622183184,2021,0
0,0.0243911622183184,2021,0
0,0.0243911622183184,2021,0
0,0.0243911622183184,2021,0
0,0.0243911622183184,2021,0
0,0.0243911622183184,2021,0
0,0.0243911622183184,2021,0
0,0.0811058184037381,2021,0
0,0.0265154095202665,2021,0
0,0.0241928633267996,2021,0
0,0.0241928633267996,2021,0
0,0.0259074932026665,2021,0
0,0.0544179000734514,2021,0
0,0.017001116186208,2021,0
0,0.0228029424430873,2021,0
0,0.0222992437205226,2021,0
0,0.0223355334140425,2021,0
0,0.0222992437205226,2021,0
0,0.0238797855638907,2021,0
0,0.0238509786524327,2021,0
0,0.0237927875107935,2021,0
0,0.0260630384776438,2021,0
0,0.0237927875107935,2021,0
0,0.0237927875107935,2021,0
0,0.0237927875107935,2021,0
0,0.0237927875107935,2021,0
0,0.0237927875107935,2021,0
0,0.0237927875107935,2021,0
0,0.0237927875107935,2021,0
0,0.0237927875107935,2021,0
0,0.0237927875107935,2021,0
0,0.0237927875107935,2021,0
0,0.0237927875107935,2021,0
0,0.0237927875107935,2021,0
0,0.0237927875107935,2021,0
0,0.0237927875107935,2021,0
0,0.0288581290070283,2021,0
0,0.0851820400564768,2021,0
0,0.0854522240435427,2021,0
0,0.0977248120278197,2021,0
0,0.0851820400564768,2021,0
0,0.0847761726579814,2021,0
0,0.0844447242745314,2021,0
0,0.0851820400564768,2021,0
0,0.0851820400564768,2021,0
0,0.0851820400564768,2021,0
0,0.0851820400564768,2021,0
0,0.0780718896383736,2021,0
0,0.0854522240435427,2021,0
0,0.0860878647072556,2021,0
0,0.0851820400564768,2021,0
0,0.0851820400564768,2021,0
0,0.0851820400564768,2021,0
0,0.0854522240435427,2021,0
0,0.0851820400564768,2021,0
0,0.0851820400564768,2021,0
0,0.0851820400564768,2021,0
0,0.0851820400564768,2021,0
0,0.0851820400564768,2021,0
0,0.0813249641205985,2021,0
0,0.0851820400564768,2021,0
0,0.0854522240435427,2021,0
0,0.0851820400564768,2021,0
0,0.0820198036404219,2021,0
0,0.0217246141645324,2021,0
0,0.025335106514854,2021,0
0,0.0138101849109845,2021,0
0,0.0138101849109845,2021,0
0,0.0138101849109845,2021,0
0,0.020945071520045,2021,0
0,0.0279257075668946,2021,0
0,0.0282241185399988,2021,0
0,0.078302702748554,2021,0
0,0.0330541117368477,2021,0
0,0.0841631148537137,2021,0
0,0.0237072534232402,2021,0
0,0.0237072534232402,2021,0
0,0.0237072534232402,2021,0
0,0.0237072534232402,2021,0
0,0.0237072534232402,2021,0
0,0.0237072534232402,2021,0
0,0.0237072534232402,2021,0
0,0.0796082717668481,2021,0
0,0.0234743333779054,2021,0
0,0.0234743333779054,2021,0
0,0.0259755079527478,2021,0
0,0.0533830629339877,2021,0
0,0.0167423339610669,2021,0
0,0.0249271199305106,2021,0
0,0.0248162702335089,2021,0
0,0.0258178819800567,2021,0
0,0.0248162702335089,2021,0
0,0.0258178819800567,2021,0
0,0.0259748459378484,2021,0
0,0.0263124437776088,2021,0
0,0.0260170259512603,2021,0
0,0.0260170259512603,2021,0
0,0.0260170259512603,2021,0
0,0.0260170259512603,2021,0
0,0.0260170259512603,2021,0
0,0.0260170259512603,2021,0
0,0.0260170259512603,2021,0
0,0.0260170259512603,2021,0
0,0.0260170259512603,2021,0
0,0.0260170259512603,2021,0
0,0.0260170259512603,2021,0
0,0.0286573152562506,2021,0
0,0.0260170259512603,2021,0
0,0.0260170259512603,2021,0
0,0.0260170259512603,2021,0
0,0.0260170259512603,2021,0
0,0.0260170259512603,2021,0
0,0.0296849283921799,2021,0
0,0.088273761434539,2021,0
0,0.088273761434539,2021,0
0,0.088273761434539,2021,0
0,0.088273761434539,2021,0
0,0.0836031743531899,2021,0
0,0.088273761434539,2021,0
0,0.088273761434539,2021,0
0,0.0874138814701452,2021,0
0,0.0877718139820088,2021,0
0,0.103597060140526,2021,0
0,0.088273761434539,2021,0
0,0.088273761434539,2021,0
0,0.0972436781628118,2021,0
0,0.0885688605897603,2021,0
0,0.0885688605897603,2021,0
0,0.088273761434539,2021,0
0,0.0844484957082779,2021,0
0,0.0893388334083157,2021,0
0,0.0885688605897603,2021,0
0,0.0972436781628118,2021,0
0,0.088273761434539,2021,0
0,0.088273761434539,2021,0
0,0.088273761434539,2021,0
0,0.0306204383110998,2021,0
0,0.0246168554737001,2021,0
0,0.021355084893518,2021,0
0,0.0348960949865342,2021,0
0,0.0887906424406569,2021,0
0,0.0249200027152691,2021,0
0,0.0249200027152691,2021,0
0,0.0249200027152691,2021,0
0,0.0249200027152691,2021,0
0,0.0249200027152691,2021,0
0,0.0249200027152691,2021,0
0,0.0249200027152691,2021,0
0,0.0816099096580132,2021,0
0,0.0408331377263521,2021,0
0,0.0250106669862164,2021,0
0,0.0250106669862164,2021,0
0,0.0277724567363456,2021,0
0,0.033383832287677,2021,0
0,0.0313857569751489,2021,0
0,0.0575643125125137,2021,0
0,0.0180766021129328,2021,0
0,0.0249380081851001,2021,0
0,0.0250551512369305,2021,0
0,0.0249380081851001,2021,0
0,0.0259805333159079,2021,0
0,0.0259805333159079,2021,0
0,0.0260704637862194,2021,0
0,0.0264341777428043,2021,0
0,0.0272611163883504,2021,0
0,0.0272611163883504,2021,0
0,0.0272611163883504,2021,0
0,0.0272611163883504,2021,0
0,0.0272611163883504,2021,0
0,0.0272611163883504,2021,0
0,0.0272611163883504,2021,0
0,0.0272611163883504,2021,0
0,0.0272611163883504,2021,0
0,0.0272611163883504,2021,0
0,0.0272611163883504,2021,0
0,0.0272611163883504,2021,0
0,0.0272611163883504,2021,0
0,0.0303173248390529,2021,0
0,0.0272611163883504,2021,0
0,0.0272611163883504,2021,0
0,0.0317291813779,2021,0
0,0.0918802070300416,2021,0
0,0.0923107038804669,2021,0
0,0.0933440719292963,2021,0
0,0.0880360689912241,2021,0
0,0.0943343595665658,2021,0
0,0.0929731419331395,2021,0
0,0.0929731419331395,2021,0
0,0.0929731419331395,2021,0
0,0.104699181435773,2021,0
0,0.104699181435773,2021,0
0,0.113122200077289,2021,0
0,0.0929731419331395,2021,0
0,0.0929731419331395,2021,0
0,0.0933440719292963,2021,0
0,0.0929731419331395,2021,0
0,0.0254068582899237,2021,0
0,0.0359035229465797,2021,0
0,0.0911144127498715,2021,0
0,0.0868657930004971,2021,0
0,0.0461883810798839,2021,0
0,0.0280969693139889,2021,0
0,0.0361973182345476,2021,0
0,0.0337635523399604,2021,0
0,0.0191448154511008,2021,0
0,0.0277844403623532,2021,0
0,0.0293923041898308,2021,0
0,0.0293923041898308,2021,0
0,0.0275680419092721,2021,0
0,0.0275680419092721,2021,0
0,0.0277908093168932,2021,0
0,0.0285740021483816,2021,0
0,0.0298031594064421,2021,0
0,0.0298031594064421,2021,0
0,0.0336595150761179,2021,0
0,0.0298031594064421,2021,0
0,0.0298031594064421,2021,0
0,0.0298031594064421,2021,0
0,0.0298031594064421,2021,0
0,0.0298031594064421,2021,0
0,0.0298031594064421,2021,0
0,0.0298031594064421,2021,0
0,0.0298031594064421,2021,0
0,0.0298031594064421,2021,0
0,0.0298031594064421,2021,0
0,0.0298031594064421,2021,0
0,0.0298031594064421,2021,0
0,0.0361023608686866,2021,0
0,0.0997181595848804,2021,0
0,0.0933928157169845,2021,0
0,0.0997181595848804,2021,0
0,0.100184359855443,2021,0
0,0.0997181595848804,2021,0
0,0.0988538136946176,2021,0
0,0.11494637742731,2021,0
0,0.126043913204776,2021,0
0,0.101451250008196,2021,0
0,0.0401554133600465,2021,0
0,0.0366780830127406,2021,0
0,0.0376755575249563,2021,0
0,0.0968133237284257,2021,0
0,0.0899558568788443,2021,0
0,0.0287144957743012,2021,0
0,0.0365908421139806,2021,0
0,0.0342377696596103,2021,0
0,0.0193065433535528,2021,0
0,0.0299923116147873,2021,0
0,0.0282065070007524,2021,0
0,0.0299923116147873,2021,0
0,0.0279715284230746,2021,0
0,0.0279715284230746,2021,0
0,0.0280049038238793,2021,0
0,0.0288661913809361,2021,0
0,0.0295493555333682,2021,0
0,0.0295493555333682,2021,0
0,0.0334270799241686,2021,0
0,0.0295493555333682,2021,0
0,0.0295493555333682,2021,0
0,0.0295493555333682,2021,0
0,0.0295493555333682,2021,0
0,0.0295493555333682,2021,0
0,0.0295493555333682,2021,0
0,0.0295493555333682,2021,0
0,0.0295493555333682,2021,0
0,0.0295493555333682,2021,0
0,0.0295493555333682,2021,0
0,0.0368001947633236,2021,0
0,0.129254990764589,2021,0
0,0.0945736108893683,2021,0
0,0.0917476572055516,2021,0
0,0.0410729983613951,2021,0
0,0.0981046867068684,2021,0
0,0.0921556813331133,2021,0
0,0.0296489085054599,2021,0
0,0.0199134537762897,2021,0
0,0.0292590851984498,2021,0
0,0.0292590851984498,2021,0
0,0.0313270780596335,2021,0
0,0.0295220183260775,2021,0
0,0.0313270780596335,2021,0
0,0.0295215282806032,2021,0
0,0.0306607196472007,2021,0
0,0.0305108718843133,2021,0
0,0.0305108718843133,2021,0
0,0.0305108718843133,2021,0
0,0.0305108718843133,2021,0
0,0.0305108718843133,2021,0
0,0.0305108718843133,2021,0
0,0.0305108718843133,2021,0
0,0.0305108718843133,2021,0
0,0.0342127953302264,2021,0
0,0.0305108718843133,2021,0
0,0.0305108718843133,2021,0
0,0.0305108718843133,2021,0
0,0.0305108718843133,2021,0
0,0.0305108718843133,2021,0
0,0.0368015933323096,2021,0
0,0.096826685699235,2021,0
0,0.127800733830565,2021,0
0,0.102738194921328,2021,0
0,0.0960213781464831,2021,0
0,0.053753668315435,2021,0
0,0.0316426304507966,2021,0
0,0.0215610655270096,2021,0
0,0.0318569285287116,2021,0
0,0.0346483984200591,2021,0
0,0.032206175691972,2021,0
0,0.0346483984200591,2021,0
0,0.0318569285287116,2021,0
0,0.0311800781289386,2021,0
0,0.0326628578040738,2021,0
0,0.0321795949302016,2021,0
0,0.0321795949302016,2021,0
0,0.0321795949302016,2021,0
0,0.0321795949302016,2021,0
0,0.0321795949302016,2021,0
0,0.0321795949302016,2021,0
0,0.0321795949302016,2021,0
0,0.0321795949302016,2021,0
0,0.0321795949302016,2021,0
0,0.0362845115487423,2021,0
0,0.0321795949302016,2021,0
0,0.0321795949302016,2021,0
0,0.0321795949302016,2021,0
0,0.0321795949302016,2021,0
0,0.0395340097375027,2021,0
0,0.101480432951895,2021,0
0,0.137541812150931,2021,0
0,0.109939576382023,2021,0
0,0.0983885295642545,2021,0
0,0.0578133089532527,2021,0
0,0.0331292985766641,2021,0
0,0.0219540844782799,2021,0
0,0.0355377314271752,2021,0
0,0.03280427054917,2021,0
0,0.0355377314271752,2021,0
0,0.0324301486747674,2021,0
0,0.0324301486747674,2021,0
0,0.030925579076557,2021,0
0,0.032353518687922,2021,0
0,0.0321758199362568,2021,0
0,0.0321758199362568,2021,0
0,0.0321758199362568,2021,0
0,0.0408594508499824,2021,0
0,0.147852953250165,2021,0
0,0.104092899147842,2021,0
0,0.098598701740942,2021,0
0,0.0477915441854467,2021,0
0,0.112412740176007,2021,0
0,0.0994366480984294,2021,0
0,0.0365333615992212,2021,0
0,0.0337950874527624,2021,0
0,0.0333955790343006,2021,0
0,0.0333955790343006,2021,0
0,0.0365333615992212,2021,0
0,0.0319241675492509,2021,0
0,0.0335390644767061,2021,0
0,0.0265315932642288,2021,0
0,0.0327565725734835,2021,0
0,0.0327565725734835,2021,0
0,0.0327565725734835,2021,0
0,0.0496673792217225,2021,0
0,0.117828712964938,2021,0
0,0.103426772656981,2021,0
0,0.0524663787213746,2021,0
0,0.122147730249888,2021,0
0,0.0374593432595392,2021,0
0,0.0404775425648081,2021,0
0,0.036934442837872,2021,0
0,0.0404775425648081,2021,0
0,0.036934442837872,2021,0
0,0.0358334532047276,2021,0
0,0.0383974094658907,2021,0
0,0.0291367183594568,2021,0
0,0.0292885740038374,2021,0
0,0.0376208461319849,2021,0
0,0.0376208461319849,2021,0
0,0.0376208461319849,2021,0
0,0.129421249822501,2021,0
0,0.11050842967299,2021,0
0,0.0564026966146701,2021,0
0,0.132293196131861,2021,0
0,0.0387626493942048,2021,0
0,0.0387626493942048,2021,0
0,0.0426648199331848,2021,0
0,0.039357926372893,2021,0
0,0.0426648199331848,2021,0
0,0.0405676877968171,2021,0
0,0.0375603325286214,2021,0
0,0.0302016177403944,2021,0
0,0.0408687414481217,2021,0
0,0.0408687414481217,2021,0
0,0.11428734995394,2021,0
0,0.141270050532117,2021,0
0,0.113126393896715,2021,0
0,0.0534800203034167,2021,0
0,0.127941170268505,2021,0
0,0.0406408283374185,2021,0
0,0.0374605048972907,2021,0
0,0.0406408283374185,2021,0
0,0.03694271647623,2021,0
0,0.03694271647623,2021,0
0,0.0355189368455968,2021,0
0,0.0379260437542231,2021,0
0,0.0285419829375841,2021,0
0,0.0392815804070346,2021,0
0,0.108877812647994,2021,0
0,0.108011935212165,2021,0
0,0.0533117458480446,2021,0
0,0.0358183333782379,2021,0
0,0.0362831108933661,2021,0
0,0.0391301100415194,2021,0
0,0.0391301100415194,2021,0
0,0.0358183333782379,2021,0
0,0.0347720840931248,2021,0
0,0.0369388979113614,2021,0
0,0.0276751824088388,2021,0
0,0.038023500825428,2021,0
0,0.0263278251031553,2021,0
0,0.0263278251031553,2021,0
0,0.0263278251031553,2021,0
0,0.0256685246812615,2021,0
0,0.0321024561752893,2021,0
0,NA,2021,NA
0,0.0469902239408508,2021,0
0,0.127684304408275,2021,0
0,0.127684304408275,2021,0
0,0.127684304408275,2021,0
0,0.127684304408275,2021,0
0,0.127684304408275,2021,0
0,0.128158502672223,2021,0
0,0.127684304408275,2021,0
0,0.16495162830463,2021,0
0,0.149258530964006,2021,0
0,0.127684304408275,2021,0
0,0.127684304408275,2021,0
0,0.127684304408275,2021,0
0,0.128158502672223,2021,0
0,0.126425896035899,2021,0
0,0.118734253675263,2021,0
0,0.127684304408275,2021,0
0,0.127684304408275,2021,0
0,0.114781806978253,2021,0
0,0.127684304408275,2021,0
0,0.128158502672223,2021,0
0,0.128158502672223,2021,0
0,0.12589299095545,2021,0
0,0.127684304408275,2021,0
0,0.127684304408275,2021,0
0,0.107988371593865,2021,0
0,0.127684304408275,2021,0
0,0.129966418455652,2021,0
0,0.127684304408275,2021,0
0,0.116732108179827,2021,0
0,0.107988371593865,2021,0
0,0.127684304408275,2021,0
0,0.149258530964006,2021,0
0,0.0446175391166472,2021,0
0,0.0268907261523947,2021,0
0,0.0243814973563786,2021,0
0,0.107747647785435,2021,0
0,0.10648767454743,2021,0
0,0.138029634341721,2021,0
0,0.138029634341721,2021,0
0,0.1232592395495,2021,0
0,0.0353244199605998,2021,0
0,0.0357680530316783,2021,0
0,0.0353244199605998,2021,0
0,0.0385360728406645,2021,0
0,0.0385360728406645,2021,0
0,0.0361045053073377,2021,0
0,0.034129159060333,2021,0
0,0.0270058768487552,2021,0
0,0.0362684018843979,2021,0
0,0.0362684018843979,2021,0
0,0.0362684018843979,2021,0
0,0.026833924310415,2021,0
0,0.026833924310415,2021,0
0,0.026833924310415,2021,0
0,0.026282063880229,2021,0
0,0.0325415099245764,2021,0
0,NA,2021,NA
0,0.0479381380095615,2021,0
0,0.131157110377155,2021,0
0,0.129455481118726,2021,0
0,0.117586235242949,2021,0
0,0.130736033564548,2021,0
0,0.168395012173881,2021,0
0,0.152568185749637,2021,0
0,0.152568185749637,2021,0
0,0.131157110377155,2021,0
0,0.130736033564548,2021,0
0,0.121656815723152,2021,0
0,0.130736033564548,2021,0
0,0.130736033564548,2021,0
0,0.128968106864581,2021,0
0,0.130736033564548,2021,0
0,0.130736033564548,2021,0
0,0.132999914753378,2021,0
0,0.130736033564548,2021,0
0,0.130736033564548,2021,0
0,0.110757893004506,2021,0
0,0.130736033564548,2021,0
0,0.131157110377155,2021,0
0,0.11961086876982,2021,0
0,0.130736033564548,2021,0
0,0.130736033564548,2021,0
0,0.130736033564548,2021,0
0,0.130736033564548,2021,0
0,0.110757893004506,2021,0
0,0.130736033564548,2021,0
0,0.130736033564548,2021,0
0,0.130736033564548,2021,0
0,0.130736033564548,2021,0
0,0.131157110377155,2021,0
0,0.0450169108202079,2021,0
0,0.0244656261196437,2021,0
0,0.021619277881373,2021,0
0,0.111270126675968,2021,0
0,0.111367924226792,2021,0
0,0.13695706053858,2021,0
0,0.13695706053858,2021,0
0,0.129204855008413,2021,0
0,0.0410499452534723,2021,0
0,0.124985539956968,2021,0
0,0.0358425192621551,2021,0
0,0.0353970437832047,2021,0
0,0.0353970437832047,2021,0
0,0.0386709106117247,2021,0
0,0.0386709106117247,2021,0
0,0.0341617294592336,2021,0
0,0.036096482437735,2021,0
0,0.0270277650610564,2021,0
0,0.0359383497387587,2021,0
0,0.0359383497387587,2021,0
0,0.0359383497387587,2021,0
0,0.025362315625757,2021,0
0,0.025362315625757,2021,0
0,0.025362315625757,2021,0
0,0.0253411035650856,2021,0
0,0.0319672092906119,2021,0
0,NA,2021,NA
0,0.0473325646472554,2021,0
0,0.130623629070254,2021,0
0,0.130232712888612,2021,0
0,0.130232712888612,2021,0
0,0.130232712888612,2021,0
0,0.130232712888612,2021,0
0,0.121472789320205,2021,0
0,0.130232712888612,2021,0
0,0.128539157232858,2021,0
0,0.166398150826569,2021,0
0,0.130232712888612,2021,0
0,0.130232712888612,2021,0
0,0.151229495425361,2021,0
0,0.130232712888612,2021,0
0,0.110936000672121,2021,0
0,0.117526074096155,2021,0
0,0.130623629070254,2021,0
0,0.128998423406048,2021,0
0,0.130232712888612,2021,0
0,0.130232712888612,2021,0
0,0.130232712888612,2021,0
0,0.119492878306448,2021,0
0,0.151229495425361,2021,0
0,0.130623629070254,2021,0
0,0.110936000672121,2021,0
0,0.130232712888612,2021,0
0,0.130232712888612,2021,0
0,0.130232712888612,2021,0
0,0.130623629070254,2021,0
0,0.130232712888612,2021,0
0,0.132403225966579,2021,0
0,0.130232712888612,2021,0
0,0.130232712888612,2021,0
0,0.0443833762291565,2021,0
0,0.0249569515558362,2021,0
0,0.0220020632025594,2021,0
0,0.109580329372556,2021,0
0,0.133455801164057,2021,0
0,0.133455801164057,2021,0
0,0.125470372673444,2021,0
0,0.037050507939867,2021,0
0,0.0340733209604945,2021,0
0,0.0340733209604945,2021,0
0,0.037050507939867,2021,0
0,0.0344705208661896,2021,0
0,0.0348922721071876,2021,0
0,0.0332056668918573,2021,0
0,0.0263242556831331,2021,0
0,0.034681798545945,2021,0
0,0.034681798545945,2021,0
0,0.034681798545945,2021,0
0,0.0254335477589603,2021,0
0,0.0252387553456984,2021,0
0,0.0254335477589603,2021,0
0,0.0254335477589603,2021,0
0,0.0321725024190956,2021,0
0,NA,2021,NA
0,0.0448377990370343,2021,0
0,0.12538594569157,2021,0
0,0.125005314890198,2021,0
0,0.144010000006796,2021,0
0,0.125005314890198,2021,0
0,0.107437304909579,2021,0
0,0.107437304909579,2021,0
0,0.117047669644,2021,0
0,0.12538594569157,2021,0
0,0.115251852048804,2021,0
0,0.125005314890198,2021,0
0,0.125005314890198,2021,0
0,0.125005314890198,2021,0
0,0.157695866277488,2021,0
0,0.125005314890198,2021,0
0,0.125005314890198,2021,0
0,0.126998840830975,2021,0
0,0.125005314890198,2021,0
0,0.123890815657538,2021,0
0,0.125005314890198,2021,0
0,0.123443996505834,2021,0
0,0.144010000006796,2021,0
0,0.12538594569157,2021,0
0,0.125005314890198,2021,0
0,0.125005314890198,2021,0
0,0.125005314890198,2021,0
0,0.113483447951249,2021,0
0,0.125005314890198,2021,0
0,0.125005314890198,2021,0
0,0.12538594569157,2021,0
0,0.125005314890198,2021,0
0,0.125005314890198,2021,0
0,0.125005314890198,2021,0
0,0.0429998198491598,2021,0
0,0.0223229352201998,2021,0
0,0.0252836997154557,2021,0
0,0.103168698949096,2021,0
0,0.119040608747178,2021,0
0,0.0910101232839761,2021,0
0,0.116079729844316,2021,0
0,0.0326742322336251,2021,0
0,0.0323395170078198,2021,0
0,0.0349048469104929,2021,0
0,0.0323395170078198,2021,0
0,0.0349048469104929,2021,0
0,0.031792477820949,2021,0
0,0.0331834437022952,2021,0
0,0.0251512711701339,2021,0
0,0.0328793679277967,2021,0
0,0.0328793679277967,2021,0
0,0.0328793679277967,2021,0
0,0.0328793679277967,2021,0
0,0.0258130144399667,2021,0
0,0.0252994564931639,2021,0
0,0.0258130144399667,2021,0
0,0.0258130144399667,2021,0
0,0.0320261890402457,2021,0
0,NA,2021,NA
0,0.0426431538988438,2021,0
0,0.118805222102051,2021,0
0,0.108657288585032,2021,0
0,0.119172420593866,2021,0
