"fl_binary","pred","year","pred.bin"
0,0.0309888325962296,2021,0
0,0.0302383056338858,2021,0
0,0.0434149634198213,2021,0
0,0.0403280049335429,2021,0
0,0.0489797705346279,2021,0
0,0.0339467409146821,2021,0
0,0.0362021515270219,2021,0
0,0.0677106488509443,2021,0
0,0.0430896964868605,2021,0
0,0.0405390088970561,2021,0
0,0.0214262165214506,2021,0
0,0.0204817886389133,2021,0
0,0.0364307115274913,2021,0
0,0.0335554128413793,2021,0
0,0.0392539334922837,2021,0
0,0.0565064423277087,2021,0
0,0.0526235900927761,2021,0
0,0.0583704623959315,2021,0
0,0.0166833435166056,2021,0
0,0.0315642312732657,2021,0
0,0.0439353241177063,2021,0
0,0.0513318330839847,2021,0
0,0.0600321327275716,2021,0
0,0.0621510483823408,2021,0
0,0.016454725035756,2021,0
0,0.0161993292129742,2021,0
0,0.0166745467207239,2021,0
0,0.0145259843174226,2021,0
0,0.0150174478083024,2021,0
0,0.0145259843174226,2021,0
0,0.0143989911938772,2021,0
0,0.0150174478083024,2021,0
0,0.0155509201255536,2021,0
0,0.016454725035756,2021,0
0,0.0660193644356669,2021,0
0,0.0626570384475012,2021,0
0,0.0605745305599474,2021,0
0,0.0605745305599474,2021,0
0,0.0605745305599474,2021,0
0,0.0605745305599474,2021,0
0,0.0605745305599474,2021,0
0,0.0605745305599474,2021,0
0,0.0605745305599474,2021,0
0,0.0605745305599474,2021,0
0,0.0605745305599474,2021,0
0,0.0605745305599474,2021,0
0,0.0624738102707164,2021,0
0,0.0605745305599474,2021,0
0,0.0605745305599474,2021,0
0,0.0605745305599474,2021,0
0,0.0660193644356669,2021,0
0,0.0605745305599474,2021,0
0,0.0293603974902057,2021,0
0,0.0278059988543177,2021,0
0,0.0255198363800694,2021,0
0,0.0255605704137294,2021,0
0,0.025985434855475,2021,0
0,0.017852700624103,2021,0
0,0.110329047391228,2021,0
0,0.037624189800666,2021,0
0,0.0258010780394383,2021,0
0,0.0256496009423385,2021,0
0,0.0365852153017003,2021,0
0,0.0265723896314326,2021,0
0,0.0453805961975096,2021,0
0,0.0284686217472717,2021,0
0,0.0558449941844702,2021,0
0,0.0359660411253409,2021,0
0,0.0339188284465454,2021,0
0,0.0254822959002932,2021,0
0,0.0390112902520646,2021,0
0,0.0456860828786638,2021,0
0,0.049412698629159,2021,0
0,0.055977462196094,2021,0
0,0.0142365152801936,2021,0
0,0.0293876666027492,2021,0
0,0.0494356906989584,2021,0
0,0.0379947902489841,2021,0
0,0.0502579122776293,2021,0
0,0.0626583267493799,2021,0
0,0.0322232410971962,2021,0
0,0.0150733870439324,2021,0
0,0.0150733870439324,2021,0
0,0.0137346468287453,2021,0
0,0.0138010677304817,2021,0
0,0.0133642812320322,2021,0
0,0.0148273452698477,2021,0
0,0.0143142208919888,2021,0
0,0.0133642812320322,2021,0
0,0.0138010677304817,2021,0
0,0.0155142488951906,2021,0
0,0.0558109152424627,2021,0
0,0.0558109152424627,2021,0
0,0.0558109152424627,2021,0
0,0.0558109152424627,2021,0
0,0.0558109152424627,2021,0
0,0.0558109152424627,2021,0
0,0.0579229492628494,2021,0
0,0.0558109152424627,2021,0
0,0.0605046236261822,2021,0
0,0.0558109152424627,2021,0
0,0.0558109152424627,2021,0
0,0.0558109152424627,2021,0
0,0.0558109152424627,2021,0
0,0.0558109152424627,2021,0
0,0.0560478922884346,2021,0
0,0.0558109152424627,2021,0
0,0.0605046236261822,2021,0
0,0.0558109152424627,2021,0
0,0.0558109152424627,2021,0
0,0.0558109152424627,2021,0
0,0.0246253628528765,2021,0
0,0.0222715896367578,2021,0
0,0.0263039925906887,2021,0
0,0.0235399699688565,2021,0
0,0.0235399699688565,2021,0
0,0.0235399699688565,2021,0
0,0.0235399699688565,2021,0
0,0.0162373073848585,2021,0
0,0.0162373073848585,2021,0
0,0.0369828479781859,2021,0
0,0.0234675949006114,2021,0
0,0.0230681208935439,2021,0
0,0.0257522795543327,2021,0
0,0.0570721277091192,2021,0
0,0.0570721277091192,2021,0
0,0.0570721277091192,2021,0
0,0.0533069619246655,2021,0
0,0.0311070485884517,2021,0
0,0.0343797644817153,2021,0
0,0.0323349921221462,2021,0
0,0.0263668063313749,2021,0
0,0.0263668063313749,2021,0
0,0.0285441460073667,2021,0
0,0.039238253785389,2021,0
0,0.0487230320911535,2021,0
0,0.0447565807456125,2021,0
0,0.0137814090746562,2021,0
0,0.0276645929989987,2021,0
0,0.0363320507390267,2021,0
0,0.047385672383101,2021,0
0,0.0603075960819091,2021,0
0,0.0321657716083341,2021,0
0,0.033624990699498,2021,0
0,0.0351399524968367,2021,0
0,0.0462507117737391,2021,0
0,0.0462507117737391,2021,0
0,0.0462507117737391,2021,0
0,0.0145301478506323,2021,0
0,0.0154444364208235,2021,0
0,0.0136136539687708,2021,0
0,0.0144162032960074,2021,0
0,0.0164875029433356,2021,0
0,0.0149417365064698,2021,0
0,0.0162247981920577,2021,0
0,0.0144162032960074,2021,0
0,0.0164875029433356,2021,0
0,0.0144162032960074,2021,0
0,0.0144162032960074,2021,0
0,0.0149417365064698,2021,0
0,0.0162247981920577,2021,0
0,0.0144162032960074,2021,0
0,0.0164875029433356,2021,0
0,0.0144162032960074,2021,0
0,0.016327964374663,2021,0
0,0.0612459199878185,2021,0
0,0.0612459199878185,2021,0
0,0.0631013541583293,2021,0
0,0.0612459199878185,2021,0
0,0.0612459199878185,2021,0
0,0.0612459199878185,2021,0
0,0.0612459199878185,2021,0
0,0.0612459199878185,2021,0
0,0.0612459199878185,2021,0
0,0.0612459199878185,2021,0
0,0.0672626237808722,2021,0
0,0.0672626237808722,2021,0
0,0.0612459199878185,2021,0
0,0.0612459199878185,2021,0
0,0.0612459199878185,2021,0
0,0.0612459199878185,2021,0
0,0.0612459199878185,2021,0
0,0.0612459199878185,2021,0
0,0.0612459199878185,2021,0
0,0.0612459199878185,2021,0
0,0.0659414981149099,2021,0
0,0.0612459199878185,2021,0
0,0.0612459199878185,2021,0
0,0.0612459199878185,2021,0
0,0.0107759546302558,2021,0
0,0.0107012746734676,2021,0
0,0.0304604626903195,2021,0
0,0.0146356237353378,2021,0
0,0.0243466219243161,2021,0
0,0.0146356237353378,2021,0
0,0.0243466219243161,2021,0
0,0.0243466219243161,2021,0
0,0.0243466219243161,2021,0
0,0.0325089685748041,2021,0
0,0.0273827314041523,2021,0
0,0.0199551957310749,2021,0
0,0.0202753399323452,2021,0
0,0.0185313319909817,2021,0
0,0.047380276860458,2021,0
0,0.047380276860458,2021,0
0,0.047380276860458,2021,0
0,0.047380276860458,2021,0
0,0.0361479273298634,2021,0
0,0.0191440650698086,2021,0
0,0.036140691640114,2021,0
0,0.0230286046610071,2021,0
0,0.0186611129715762,2021,0
0,0.0186611129715762,2021,0
0,0.0337993461174978,2021,0
0,0.018908250524918,2021,0
0,0.0281781502013997,2021,0
0,0.015651755919281,2021,0
0,0.0320251388607268,2021,0
0,0.0290138758700755,2021,0
0,0.013521827226708,2021,0
0,0.0311545406989032,2021,0
0,0.0403677526237187,2021,0
0,0.0305547039657384,2021,0
0,0.0242903364549278,2021,0
0,0.0273652687365456,2021,0
0,0.0257518393785976,2021,0
0,0.0257518393785976,2021,0
0,0.0257518393785976,2021,0
0,0.00961339428190767,2021,0
0,0.00961339428190767,2021,0
0,0.0138416790085559,2021,0
0,0.0129770095752165,2021,0
0,0.0129770095752165,2021,0
0,0.0129770095752165,2021,0
0,0.0100441494291904,2021,0
0,0.0129770095752165,2021,0
0,0.0135277693913816,2021,0
0,0.0124273622177049,2021,0
0,0.0129770095752165,2021,0
0,0.0151766980631055,2021,0
0,0.0100441494291904,2021,0
0,0.0129770095752165,2021,0
0,0.0100441494291904,2021,0
0,0.014985201168335,2021,0
0,0.0151766980631055,2021,0
0,0.0129770095752165,2021,0
0,0.014985201168335,2021,0
0,0.0129770095752165,2021,0
0,0.0135277693913816,2021,0
0,0.0137490231942656,2021,0
0,0.0135277693913816,2021,0
0,0.0151766980631055,2021,0
0,0.0129770095752165,2021,0
0,0.0442197943140059,2021,0
0,0.0442197943140059,2021,0
0,0.0442197943140059,2021,0
0,0.0442197943140059,2021,0
0,0.0442197943140059,2021,0
0,0.0566903675234302,2021,0
0,0.0442197943140059,2021,0
0,0.0442197943140059,2021,0
0,0.0442197943140059,2021,0
0,0.0442197943140059,2021,0
0,0.0442197943140059,2021,0
0,0.0442197943140059,2021,0
0,0.0448420042193335,2021,0
0,0.0442197943140059,2021,0
0,0.0442197943140059,2021,0
0,0.0442197943140059,2021,0
0,0.0442197943140059,2021,0
0,0.0442197943140059,2021,0
0,0.04997421077573,2021,0
0,0.0442197943140059,2021,0
0,0.0442197943140059,2021,0
0,0.04997421077573,2021,0
0,0.0442197943140059,2021,0
0,0.0442197943140059,2021,0
0,0.0442197943140059,2021,0
0,0.0447623081327273,2021,0
0,0.0252322786530002,2021,0
0,0.0252322786530002,2021,0
0,0.0252322786530002,2021,0
0,0.0105193705256662,2021,0
0,0.0105193705256662,2021,0
0,0.0252322786530002,2021,0
0,0.0182687326158098,2021,0
0,0.0127043831524497,2021,0
0,0.0118903829371815,2021,0
0,0.0118903829371815,2021,0
0,0.0131465486452025,2021,0
0,0.00989302236629813,2021,0
0,0.0120828427438603,2021,0
0,0.0343173331704586,2021,0
0,0.0343173331704586,2021,0
0,0.0343173331704586,2021,0
0,0.0343173331704586,2021,0
0,0.0343173331704586,2021,0
0,0.0198921024109653,2021,0
0,0.0146310674130314,2021,0
0,0.040110823007711,2021,0
0,0.0170799852340063,2021,0
0,0.0134725838003704,2021,0
0,0.0134725838003704,2021,0
0,0.0272936735521286,2021,0
0,0.0119563003397134,2021,0
0,0.0120186020687394,2021,0
0,0.0232116007853983,2021,0
0,0.0208642126560892,2021,0
0,0.0142211752336723,2021,0
0,0.025049078481234,2021,0
0,0.0331241589495437,2021,0
0,0.0247125250552992,2021,0
0,0.0278126161144983,2021,0
0,0.0208801538604151,2021,0
0,0.0247125250552992,2021,0
0,0.0286979901557455,2021,0
0,0.0286979901557455,2021,0
0,0.0286979901557455,2021,0
0,0.00829991408062642,2021,0
0,0.0129249043061461,2021,0
0,0.011038839974796,2021,0
0,0.0317677024494902,2021,0
0,0.0317677024494902,2021,0
0,0.0317677024494902,2021,0
0,0.0317677024494902,2021,0
0,0.0317677024494902,2021,0
0,0.0317677024494902,2021,0
0,0.0317677024494902,2021,0
0,0.0317677024494902,2021,0
0,0.0360467877969882,2021,0
0,0.0317677024494902,2021,0
0,0.0317677024494902,2021,0
0,0.0317677024494902,2021,0
0,0.0317677024494902,2021,0
0,0.0317677024494902,2021,0
0,0.03203302414561,2021,0
0,0.0317677024494902,2021,0
0,0.0317677024494902,2021,0
0,0.0317677024494902,2021,0
0,0.042246069616398,2021,0
0,0.0317677024494902,2021,0
0,0.0317677024494902,2021,0
0,0.0317677024494902,2021,0
0,0.0317677024494902,2021,0
0,0.0530292836868563,2021,0
0,0.0244820727531639,2021,0
0,0.00790523586428375,2021,0
0,0.0244820727531639,2021,0
0,0.0244820727531639,2021,0
0,0.0244820727531639,2021,0
0,0.00790523586428375,2021,0
0,0.0208436399156115,2021,0
0,0.0130816998394617,2021,0
0,0.0146997150078518,2021,0
0,0.0137289593489519,2021,0
0,0.0130816998394617,2021,0
0,0.0106556927486824,2021,0
0,0.0129651616952292,2021,0
0,0.043944257760866,2021,0
0,0.0457766780496017,2021,0
0,0.0457766780496017,2021,0
0,0.0457766780496017,2021,0
0,0.0457766780496017,2021,0
0,0.0457766780496017,2021,0
0,0.0273312048109166,2021,0
0,0.0215532349146278,2021,0
0,0.0433450842862276,2021,0
0,0.0165154733183645,2021,0
0,0.0134758731256553,2021,0
0,0.0134758731256553,2021,0
0,0.036574301040776,2021,0
0,0.0631528890861716,2021,0
0,0.0200928987584876,2021,0
0,0.0146820580604748,2021,0
0,0.0260566987642966,2021,0
0,0.0234904502727201,2021,0
0,0.0162876067395685,2021,0
0,0.0254198636027737,2021,0
0,0.0300502924306923,2021,0
0,0.0398162315436898,2021,0
0,0.0278792658169964,2021,0
0,0.0278792658169964,2021,0
0,0.0260520934098543,2021,0
0,0.0311145067304714,2021,0
0,0.0713621052898651,2021,0
0,0.0713621052898651,2021,0
0,0.0713621052898651,2021,0
0,0.0116711833102147,2021,0
0,0.0125885607089118,2021,0
0,0.0146718047694094,2021,0
0,0.0374411966342852,2021,0
0,0.0417460749581812,2021,0
0,0.0374411966342852,2021,0
0,0.0374411966342852,2021,0
0,0.0374411966342852,2021,0
0,0.0374411966342852,2021,0
0,0.0374411966342852,2021,0
0,0.0443182859172476,2021,0
0,0.0374411966342852,2021,0
0,0.0374411966342852,2021,0
0,0.0374411966342852,2021,0
0,0.0417460749581812,2021,0
0,0.0374411966342852,2021,0
0,0.0374411966342852,2021,0
0,0.0374411966342852,2021,0
0,0.0374411966342852,2021,0
0,0.0377289770268661,2021,0
0,0.0374411966342852,2021,0
0,0.0374411966342852,2021,0
0,0.0374411966342852,2021,0
0,0.0374411966342852,2021,0
0,0.0374411966342852,2021,0
0,0.0374411966342852,2021,0
0,0.0374411966342852,2021,0
0,0.0374411966342852,2021,0
0,0.0248388803092832,2021,0
0,0.0253059320603078,2021,0
0,0.0253059320603078,2021,0
0,0.00998439689091161,2021,0
0,0.00998439689091161,2021,0
0,0.0253059320603078,2021,0
0,0.0253059320603078,2021,0
0,0.0257465776721086,2021,0
0,0.0189093421846356,2021,0
0,0.0184306414645443,2021,0
0,0.0204728033630241,2021,0
0,0.0184306414645443,2021,0
0,0.0184306414645443,2021,0
0,0.0178719525065653,2021,0
0,0.041051888968091,2021,0
0,0.0541923590091349,2021,0
0,0.0541923590091349,2021,0
0,0.0541923590091349,2021,0
0,0.0541923590091349,2021,0
0,0.0541923590091349,2021,0
0,0.0323407203826199,2021,0
0,0.0263619864239006,2021,0
0,0.0405234561887655,2021,0
0,0.0292795348339178,2021,0
0,0.0196672528642323,2021,0
0,0.0167226543871351,2021,0
0,0.0167226543871351,2021,0
0,0.035786305359233,2021,0
0,0.0142962668237861,2021,0
0,0.0216256877164692,2021,0
0,0.0159187603634652,2021,0
0,0.0299706647975251,2021,0
0,0.0154027562433721,2021,0
0,0.0244191597585842,2021,0
0,0.0381171044139002,2021,0
0,0.0340648524769371,2021,0
0,0.0450107695735036,2021,0
0,0.0354150579991532,2021,0
0,0.031736048949083,2021,0
0,0.0299573142044808,2021,0
0,0.031736048949083,2021,0
0,0.0742576004332412,2021,0
0,0.0742576004332412,2021,0
0,0.0742576004332412,2021,0
0,0.0134072102666668,2021,0
0,0.0141125684797355,2021,0
0,0.0163272250765357,2021,0
0,0.042233842796751,2021,0
0,0.042233842796751,2021,0
0,0.042233842796751,2021,0
0,0.042233842796751,2021,0
0,0.042233842796751,2021,0
0,0.049007916676855,2021,0
0,0.042233842796751,2021,0
0,0.042233842796751,2021,0
0,0.042233842796751,2021,0
0,0.042233842796751,2021,0
0,0.042233842796751,2021,0
0,0.042233842796751,2021,0
0,0.042233842796751,2021,0
0,0.0469663821809431,2021,0
0,0.042233842796751,2021,0
0,0.0426642406012169,2021,0
0,0.042233842796751,2021,0
0,0.042233842796751,2021,0
0,0.0469663821809431,2021,0
0,0.042233842796751,2021,0
0,0.042233842796751,2021,0
0,0.042233842796751,2021,0
0,0.042233842796751,2021,0
0,0.042233842796751,2021,0
0,0.0209127152050951,2021,0
0,0.0209127152050951,2021,0
0,0.0209127152050951,2021,0
0,0.0247600075377513,2021,0
0,0.0369974705968243,2021,0
0,0.0364204626831663,2021,0
0,0.0172588110086066,2021,0
0,0.0437710646104872,2021,0
0,0.0444355519360239,2021,0
0,0.0445804555840836,2021,0
0,0.0173155336717265,2021,0
0,0.0173846231157241,2021,0
0,0.0219562778617943,2021,0
0,0.0173846231157241,2021,0
0,0.0173846231157241,2021,0
0,0.0173846231157241,2021,0
0,0.0160900988944423,2021,0
0,0.0213261208100894,2021,0
0,0.0200083050468446,2021,0
0,0.0173155336717265,2021,0
0,0.0174162761548126,2021,0
0,0.0160900988944423,2021,0
0,0.0174162761548126,2021,0
0,0.0173846231157241,2021,0
0,0.0173846231157241,2021,0
0,0.0174162761548126,2021,0
0,0.0219562778617943,2021,0
0,0.0173846231157241,2021,0
0,0.0174162761548126,2021,0
0,0.0173846231157241,2021,0
0,0.015069593027008,2021,0
0,0.0173846231157241,2021,0
0,0.0173846231157241,2021,0
0,0.0174162761548126,2021,0
0,0.0174162761548126,2021,0
0,0.0173846231157241,2021,0
0,0.0193341103501954,2021,0
0,0.0174162761548126,2021,0
0,0.0173846231157241,2021,0
0,0.015069593027008,2021,0
0,0.0173846231157241,2021,0
0,0.0171133786998886,2021,0
0,0.0173846231157241,2021,0
0,0.0173846231157241,2021,0
0,0.0173846231157241,2021,0
0,0.0174162761548126,2021,0
0,0.0173846231157241,2021,0
0,0.015069593027008,2021,0
0,0.0171133786998886,2021,0
0,0.0219562778617943,2021,0
0,0.0161095041126687,2021,0
0,0.0200083050468446,2021,0
0,0.0173846231157241,2021,0
0,0.0173846231157241,2021,0
0,0.0173846231157241,2021,0
0,0.0173846231157241,2021,0
0,0.020877498002281,2021,0
0,0.0200083050468446,2021,0
0,0.0174162761548126,2021,0
0,0.0200083050468446,2021,0
0,0.0173846231157241,2021,0
0,0.0173846231157241,2021,0
0,0.0219562778617943,2021,0
0,0.0160900988944423,2021,0
0,0.0173846231157241,2021,0
0,0.0173846231157241,2021,0
0,0.0200083050468446,2021,0
0,0.01591655821439,2021,0
0,0.0173846231157241,2021,0
0,0.0174162761548126,2021,0
0,0.0173846231157241,2021,0
0,0.0173846231157241,2021,0
0,0.0173846231157241,2021,0
0,0.0173846231157241,2021,0
0,0.167525471113136,2021,0
0,0.0275384044577928,2021,0
0,0.0275384044577928,2021,0
0,0.0275384044577928,2021,0
0,0.0118069188998478,2021,0
0,0.0275384044577928,2021,0
0,0.0118069188998478,2021,0
0,0.0332018090241811,2021,0
0,0.0241948389985565,2021,0
0,0.0449655894362016,2021,0
0,0.0168829391629053,2021,0
0,0.0168829391629053,2021,0
0,0.0174005951953115,2021,0
0,0.0169556931334972,2021,0
0,0.0501625953665413,2021,0
0,0.0501625953665413,2021,0
0,0.0501625953665413,2021,0
0,0.0501625953665413,2021,0
0,0.0501625953665413,2021,0
0,0.0501625953665413,2021,0
0,0.0501625953665413,2021,0
0,0.0501625953665413,2021,0
0,0.0501625953665413,2021,0
0,0.0501625953665413,2021,0
0,0.0501625953665413,2021,0
0,0.0501625953665413,2021,0
0,0.0171746704999926,2021,0
0,0.0175497182579546,2021,0
0,0.0160588190977449,2021,0
0,0.014535331812266,2021,0
0,0.014607348641202,2021,0
0,0.0161837106682237,2021,0
0,0.0131254199151878,2021,0
0,0.0164677402555491,2021,0
0,0.0135469595715857,2021,0
0,0.0179412710484367,2021,0
0,0.0141970737185924,2021,0
0,0.0142092116177286,2021,0
0,0.0157214489784399,2021,0
0,0.0141970737185924,2021,0
0,0.0141970737185924,2021,0
0,0.0362073913702424,2021,0
0,0.039409380829792,2021,0
0,0.0108691207702802,2021,0
0,0.00837280210960673,2021,0
0,0.0108691207702802,2021,0
0,0.0110403114071764,2021,0
0,0.0105358725034956,2021,0
0,0.0103154301517157,2021,0
0,0.0107650831829632,2021,0
0,0.0105358725034956,2021,0
0,0.00791487392026214,2021,0
0,0.0106539559565621,2021,0
0,0.0607912410516777,2021,0
0,0.0271242978852554,2021,0
0,0.0234471103859004,2021,0
0,0.0429087619237869,2021,0
0,0.0351174271823871,2021,0
0,0.0244767352363526,2021,0
0,0.0206443577393503,2021,0
0,0.0206443577393503,2021,0
0,0.0137006778549082,2021,0
0,0.019657647006598,2021,0
0,0.0177417460185286,2021,0
0,0.0318036251882519,2021,0
0,0.037259873711046,2021,0
0,0.0162499719812737,2021,0
0,0.0213559185519092,2021,0
0,0.0341983006436456,2021,0
0,0.023634462063676,2021,0
0,0.0415862849288228,2021,0
0,0.0415862849288228,2021,0
0,0.0415862849288228,2021,0
0,0.0415862849288228,2021,0
0,0.0379745482483215,2021,0
0,0.0500099024810318,2021,0
0,0.0331539219389465,2021,0
0,0.0318716220091197,2021,0
0,0.0331539219389465,2021,0
0,0.0369431748343986,2021,0
0,0.0755562512922667,2021,0
0,0.0755562512922667,2021,0
0,0.0151001457468937,2021,0
0,0.0151001457468937,2021,0
0,0.0150276502824644,2021,0
0,0.0172716864054603,2021,0
0,0.0489165878703848,2021,0
0,0.0489165878703848,2021,0
0,0.0489165878703848,2021,0
0,0.0489165878703848,2021,0
0,0.0489165878703848,2021,0
0,0.0489165878703848,2021,0
0,0.0489165878703848,2021,0
0,0.0489165878703848,2021,0
0,0.0489165878703848,2021,0
0,0.0489165878703848,2021,0
0,0.0489165878703848,2021,0
0,0.0489165878703848,2021,0
0,0.0489165878703848,2021,0
0,0.0489165878703848,2021,0
0,0.0489165878703848,2021,0
0,0.0541758256418085,2021,0
0,0.0496564441472349,2021,0
0,0.0489165878703848,2021,0
0,0.0489165878703848,2021,0
0,0.0489165878703848,2021,0
0,0.0541758256418085,2021,0
0,0.0489165878703848,2021,0
0,0.0489165878703848,2021,0
0,0.0552219330850733,2021,0
0,0.0489165878703848,2021,0
0,0.0174891989031208,2021,0
0,0.0174891989031208,2021,0
0,0.0174891989031208,2021,0
0,0.0212093698858639,2021,0
0,0.0212093698858639,2021,0
0,0.0345551561510198,2021,0
0,0.0316859885920458,2021,0
0,0.0102136956973993,2021,0
0,0.0487845466669379,2021,0
0,0.0479660539139971,2021,0
0,0.0424228659643754,2021,0
0,0.0159681335618394,2021,0
0,0.0183413564164099,2021,0
0,0.0159684652045514,2021,0
0,0.0159684652045514,2021,0
0,0.0200949466232614,2021,0
0,0.0183413564164099,2021,0
0,0.013882521420719,2021,0
0,0.015919609472174,2021,0
0,0.0159681335618394,2021,0
0,0.0159681335618394,2021,0
0,0.0159681335618394,2021,0
0,0.0159681335618394,2021,0
0,0.0159684652045514,2021,0
0,0.0159684652045514,2021,0
0,0.0159684652045514,2021,0
0,0.0159681335618394,2021,0
0,0.0159684652045514,2021,0
0,0.0177340042151588,2021,0
0,0.013882521420719,2021,0
0,0.0159681335618394,2021,0
0,0.0159684652045514,2021,0
0,0.0159681335618394,2021,0
0,0.0147925044257036,2021,0
0,0.0159681335618394,2021,0
0,0.0146290607387966,2021,0
0,0.013882521420719,2021,0
0,0.0183413564164099,2021,0
0,0.0159681335618394,2021,0
0,0.0159681335618394,2021,0
0,0.015919609472174,2021,0
0,0.0159681335618394,2021,0
0,0.0159681335618394,2021,0
0,0.0183413564164099,2021,0
0,0.0147925044257036,2021,0
0,0.0159681335618394,2021,0
0,0.0195198029069198,2021,0
0,0.0159681335618394,2021,0
0,0.0159681335618394,2021,0
0,0.0147903979664087,2021,0
0,0.0159681335618394,2021,0
0,0.0159681335618394,2021,0
0,0.0183413564164099,2021,0
0,0.0159681335618394,2021,0
0,0.0159684652045514,2021,0
0,0.0159681335618394,2021,0
0,0.0200949466232614,2021,0
0,0.0159681335618394,2021,0
0,0.0159681335618394,2021,0
0,0.0159681335618394,2021,0
0,0.0159681335618394,2021,0
0,0.0157304574096516,2021,0
0,0.0159681335618394,2021,0
0,0.0159681335618394,2021,0
0,0.0147925044257036,2021,0
0,0.0200949466232614,2021,0
0,0.0159681335618394,2021,0
0,0.0159684652045514,2021,0
0,0.0159684652045514,2021,0
0,0.0157304574096516,2021,0
0,0.0190992626325568,2021,0
0,0.0159681335618394,2021,0
0,0.0159681335618394,2021,0
0,0.0159681335618394,2021,0
0,0.0200949466232614,2021,0
0,0.132278030539617,2021,0
0,0.0302540457695818,2021,0
0,0.0110050609668014,2021,0
0,0.0110050609668014,2021,0
0,0.0302540457695818,2021,0
0,0.0302540457695818,2021,0
0,0.0302540457695818,2021,0
0,0.0334255805912511,2021,0
0,0.0215064319323419,2021,0
0,0.0336496225991584,2021,0
0,0.0387899101347319,2021,0
0,0.0150614395478889,2021,0
0,0.0142821765451788,2021,0
0,0.0285355003581265,2021,0
0,0.0499330399221289,2021,0
0,0.0499330399221289,2021,0
0,0.0499330399221289,2021,0
0,0.0499330399221289,2021,0
0,0.0499330399221289,2021,0
0,0.0499330399221289,2021,0
0,0.0499330399221289,2021,0
0,0.0499330399221289,2021,0
0,0.0499330399221289,2021,0
0,0.0499330399221289,2021,0
0,0.0499330399221289,2021,0
0,0.0499330399221289,2021,0
0,0.0164449515130922,2021,0
0,0.0157850861042738,2021,0
0,0.0158978989384873,2021,0
0,0.0141443501727466,2021,0
0,0.014008972210817,2021,0
0,0.0180932886662477,2021,0
0,0.0145814574184039,2021,0
0,0.014008972210817,2021,0
0,0.014008972210817,2021,0
0,0.0160816796737167,2021,0
0,0.0176086496681399,2021,0
0,0.0129286915762784,2021,0
0,0.0144654542153917,2021,0
0,0.0134166013843336,2021,0
0,0.0412448597468391,2021,0
0,0.0377163791492227,2021,0
0,0.0107958025683167,2021,0
0,0.0106887779878986,2021,0
0,0.0103062145365744,2021,0
0,0.00834915243982344,2021,0
0,0.0109050659696278,2021,0
0,0.0106887779878986,2021,0
0,0.00783138202976886,2021,0
0,0.010573544541809,2021,0
0,0.0107819847009847,2021,0
0,0.0107819847009847,2021,0
0,0.0287885088633917,2021,0
0,0.0249616848350081,2021,0
0,0.0566085592766275,2021,0
0,0.0302241585407688,2021,0
0,0.0221711817403702,2021,0
0,0.0169828046341647,2021,0
0,0.0169828046341647,2021,0
0,0.00958474389275029,2021,0
0,0.0216134395584246,2021,0
0,0.0385850822929607,2021,0
0,0.0168151278486411,2021,0
0,0.0303775772796834,2021,0
0,0.0341289966575234,2021,0
0,0.0216982304027431,2021,0
0,0.0253992361202324,2021,0
0,0.0406438647200254,2021,0
0,0.0259346061937208,2021,0
0,0.0542040224275596,2021,0
0,0.0412933163292431,2021,0
0,0.0412933163292431,2021,0
0,0.0412933163292431,2021,0
0,0.0412933163292431,2021,0
0,0.0382735758848033,2021,0
0,0.0514153054727801,2021,0
0,0.0329845276864997,2021,0
0,0.0329845276864997,2021,0
0,0.0320891697446284,2021,0
0,0.0367473886251977,2021,0
0,0.0993668165230251,2021,0
0,0.0993668165230251,2021,0
0,0.0159703111686176,2021,0
0,0.0159703111686176,2021,0
0,0.0190641760230717,2021,0
0,0.0163829495631467,2021,0
0,0.0552629662035439,2021,0
0,0.0552629662035439,2021,0
0,0.0552629662035439,2021,0
0,0.0552629662035439,2021,0
0,0.0552629662035439,2021,0
0,0.0552629662035439,2021,0
0,0.0552629662035439,2021,0
0,0.0552629662035439,2021,0
0,0.0552629662035439,2021,0
0,0.0552629662035439,2021,0
0,0.0612019567664765,2021,0
0,0.0552629662035439,2021,0
0,0.0552629662035439,2021,0
0,0.0552629662035439,2021,0
0,0.0552629662035439,2021,0
0,0.0552629662035439,2021,0
0,0.0552629662035439,2021,0
0,0.0552629662035439,2021,0
0,0.0552629662035439,2021,0
0,0.0552629662035439,2021,0
0,0.0618423910067967,2021,0
0,0.0552629662035439,2021,0
0,0.0552629662035439,2021,0
0,0.0612019567664765,2021,0
0,0.0552629662035439,2021,0
0,0.055887530620331,2021,0
0,0.0205488861547184,2021,0
0,0.0205488861547184,2021,0
0,0.0205488861547184,2021,0
0,0.0262488700835223,2021,0
0,0.0262488700835223,2021,0
0,0.0262488700835223,2021,0
0,0.0262488700835223,2021,0
0,0.0436668407593234,2021,0
0,0.0159805874399521,2021,0
0,0.0393118333891736,2021,0
0,0.0546144585567748,2021,0
0,0.0555699166167872,2021,0
0,0.0446834287822288,2021,0
0,0.0166691074571045,2021,0
0,0.0166658550922455,2021,0
0,0.0166658550922455,2021,0
0,0.0166658550922455,2021,0
0,0.0166658550922455,2021,0
0,0.0166658550922455,2021,0
0,0.020454191176611,2021,0
